mismatch_seed,exact_search_status,max_transition_error_lsb,max_dnl_error_lsb,max_inl_error_lsb,predicted_missing_codes,exact_missing_codes,missing_classification_identical,exact_max_abs_dnl_lsb,exact_max_abs_inl_endpoint_lsb,selected_reverse_max_delta_lsb,transition_gate_pass,dnl_gate_pass,inl_gate_pass,missing_gate_pass,reverse_gate_pass,runtime_s,exact_curve_source,curve_validation_status,selection_role,predicted_risk_score,exact_risk_score,predicted_rank_low_to_high,exact_rank_low_to_high,rank_correlation,exact_worst_in_predicted_top3,tail_ranking_status,validation_status
29,FAIL,0.12499999999998662,0.12515797433456677,0.12199740399060069,2,1,False,1.0419049488783054,1.141774980494877,0.0,False,True,True,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.1270415537662126,1.0419049488783054,25.0,19.0,0.9943354335433543,True,PASS,FAIL
34,PASS,0.03750000000001605,0.037594722493564214,0.045367532762165264,0,0,True,0.9449283343929136,0.8950980046914239,0.0,True,True,True,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,PASS,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,0.9449310480438291,0.9449283343929136,8.0,9.0,0.9943354335433543,True,PASS,PASS
36,FAIL,1.362499999999998,1.3016957453638542,1.2923967814741204,6,2,False,2.282985728118569,2.291216527658709,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,2.314114717433004,2.282985728118569,80.0,82.0,0.9943354335433543,True,PASS,FAIL
37,PASS,0.03749999999998262,0.025073317019950414,0.02428447863427219,0,0,True,0.9037552101251759,0.8640250197153444,0.0,True,True,True,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,PASS,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,0.9037599526789994,0.9037552101251759,5.0,5.0,0.9943354335433543,True,PASS,PASS
39,FAIL,0.3874999999999987,0.3754756784781703,0.3816491491218026,2,2,True,1.305490323354089,1.3569197132490929,0.0,False,False,False,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.380322293936362,1.305490323354089,44.0,42.0,0.9943354335433543,True,PASS,FAIL
40,FAIL,0.06249999999999331,0.0625733659712937,0.05321617735249782,2,1,False,1.1028882328666918,1.086461959975839,0.0,True,True,True,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.1027846219180346,1.1028882328666918,23.0,26.0,0.9943354335433543,True,PASS,FAIL
41,FAIL,0.30000000000001137,0.2628271105052207,0.24096132578204724,2,0,False,1.2477562031704905,1.2400481702524553,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.2789343757138387,1.2477562031704905,32.0,34.0,0.9943354335433543,True,PASS,FAIL
44,FAIL,4.131249999999996,4.0740073774031575,3.9976861445449443,14,9,False,5.029613553316545,5.102632098984962,0.0,False,False,False,False,True,0.0,REUSED_COMPLETE_EXACT_CURVE,FAIL,PREDICTED_WORST_DNL,5.091748640470493,5.029613553316545,99.0,99.0,0.9943354335433543,True,PASS,FAIL
45,FAIL,0.9749999999999993,0.9262027863331949,0.9043673338607312,4,1,False,1.8466467903025685,1.8796694806617305,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.9207009416851162,1.8466467903025685,77.0,74.0,0.9943354335433543,True,PASS,FAIL
49,FAIL,0.7500000000000033,0.7009246900794563,0.6915937713170597,2,1,False,1.6248548410035655,1.6458930912339385,0.08750000000000402,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.7030441236520328,1.6248548410035655,65.0,64.0,0.9943354335433543,True,PASS,FAIL
51,FAIL,0.11249999999999799,0.13774303363377927,0.1361667055918001,2,2,True,1.0930661310378924,1.0551714780793129,0.0,False,True,True,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.1119426800423753,1.0930661310378924,24.0,24.0,0.9943354335433543,True,PASS,FAIL
52,PASS,0.018750000000008024,0.037616993800235865,0.03643137311401834,0,0,True,0.8802353960764406,0.8797321397537693,0.012499999999971914,True,True,True,True,True,0.0,REUSED_COMPLETE_EXACT_CURVE,PASS,P50_STATIC_RISK,0.8800964134579947,0.8802353960764406,3.0,4.0,0.9943354335433543,True,PASS,PASS
53,FAIL,0.0250000000000107,0.02509256184937092,0.023462198295134754,0,0,True,1.0136065457006063,0.9170685119492537,0.08750000000000402,True,True,True,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.013507320469289,1.0136065457006063,13.0,16.0,0.9943354335433543,True,PASS,FAIL
56,FAIL,0.11249999999999799,0.12508295612710452,0.10793437131637601,2,0,False,1.177916030586244,1.1027368741683812,0.0,False,True,True,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.1965820375436609,1.177916030586244,28.0,30.0,0.9943354335433543,True,PASS,FAIL
57,FAIL,0.26250000000001206,0.23777223623290555,0.24097648716581466,2,2,True,1.158373598772775,1.2550887527790318,0.0,False,False,False,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.2364650470072833,1.158373598772775,29.0,29.0,0.9943354335433543,True,PASS,FAIL
58,FAIL,0.6999999999999987,0.6883709041799496,0.728616200513121,2,0,False,1.5679734403057974,1.7504024042837878,0.012500000000000028,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.6820070407411798,1.5679734403057974,63.0,63.0,0.9943354335433543,True,PASS,FAIL
63,FAIL,0.03749999999998262,0.02507824465762043,0.03439381202653591,1,0,False,1.0065931949028832,1.0206910276993002,0.0,True,True,True,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.0307882312669094,1.0065931949028832,15.0,14.0,0.9943354335433543,True,PASS,FAIL
64,FAIL,0.32500000000000534,0.2878804887416151,0.27853523372765904,2,1,False,1.395520421482726,1.3552249791293907,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.4141771728258838,1.395520421482726,47.0,48.0,0.9943354335433543,True,PASS,FAIL
65,FAIL,2.168749999999992,2.1465192159977913,2.0950859553374395,6,6,True,3.1387723159609004,3.1496267481608538,0.0,False,False,False,True,True,0.0,REUSED_COMPLETE_EXACT_CURVE,FAIL,WORST_SETTLING_OR_VICM_SHIFT,3.1760148423089207,3.1387723159609004,97.0,97.0,0.9943354335433543,True,PASS,FAIL
70,FAIL,0.849999999999996,0.826046853726117,0.841499365546826,2,1,False,1.67514831803134,1.8007838174172275,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.8355977600752555,1.67514831803134,71.0,66.0,0.9943354335433543,True,PASS,FAIL
71,PASS,0.0250000000000107,0.025076291455269906,0.02428212727250209,0,0,True,0.9094670996304889,0.891932779713394,0.0,True,True,True,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,PASS,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,0.9094715604870006,0.9094670996304889,6.0,6.0,0.9943354335433543,True,PASS,PASS
72,FAIL,0.649999999999994,0.6507734618898431,0.6412253913017566,2,2,True,1.559911010768893,1.5991972208717256,0.06250000000002676,False,False,False,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.6526718834724137,1.559911010768893,62.0,62.0,0.9943354335433543,True,PASS,FAIL
73,PASS,0.043749999999997825,0.07503137841423102,0.06181488709790198,0,0,True,0.17617953129587227,0.15413978261199648,0.0,True,True,True,True,True,0.0,REUSED_COMPLETE_EXACT_CURVE,PASS,P10_STATIC_RISK,0.18249868308548867,0.17617953129587227,1.0,1.0,0.9943354335433543,True,PASS,PASS
77,FAIL,0.03749999999998262,0.025067002638938907,0.03283963169341575,2,1,False,1.0896901360858138,1.071410966319945,0.0,True,True,True,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.102102058494038,1.0896901360858138,22.0,23.0,0.9943354335433543,True,PASS,FAIL
80,FAIL,1.474999999999996,1.4644076991044725,1.4175708197012717,6,5,False,2.4541303284240628,2.5141717903369907,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,2.4915090250496927,2.4541303284240628,87.0,88.0,0.9943354335433543,True,PASS,FAIL
82,FAIL,0.03749999999998262,0.0375864256587739,0.03679708115409802,0,0,True,1.056579157857982,1.0937570069700524,0.0,True,True,True,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.068993675758958,1.056579157857982,20.0,22.0,0.9943354335433543,True,PASS,FAIL
83,FAIL,0.2500000000000067,0.21277252917858402,0.20342494404140335,2,1,False,1.292066236811642,1.3004316429904677,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.3107273475545207,1.292066236811642,36.0,41.0,0.9943354335433543,True,PASS,FAIL
86,FAIL,1.387499999999992,1.3516025646113157,1.3172745246002369,6,3,False,2.139960969996447,2.2811178674839394,0.14999999999999733,False,False,False,False,False,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,2.344776669301144,2.139960969996447,81.0,78.0,0.9943354335433543,True,PASS,FAIL
89,FAIL,0.7249999999999927,0.7133745228713102,0.6790184815689755,2,1,False,1.7726012436174576,1.740939968880864,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.7849799696645188,1.7726012436174576,68.0,70.0,0.9943354335433543,True,PASS,FAIL
90,FAIL,0.5250000000000073,0.47561906451958125,0.46627897091474396,2,1,False,1.4584953724681493,1.4564280532908809,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.4806617393486832,1.4584953724681493,52.0,53.0,0.9943354335433543,True,PASS,FAIL
94,FAIL,0.43750000000000333,0.4255421552489165,0.4162033721148572,2,1,False,1.469411692963814,1.4778756978143823,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.4692900116542877,1.469411692963814,51.0,54.0,0.9943354335433543,True,PASS,FAIL
96,FAIL,0.49999999999999667,0.5006579480340141,0.4662876149372064,2,2,True,1.438343015932563,1.5131134606379897,0.0,False,False,False,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.5073750280403058,1.438343015932563,54.0,51.0,0.9943354335433543,True,PASS,FAIL
99,FAIL,0.6375000000000054,0.5882624597098121,0.5789261930937963,2,2,True,1.5304807410509507,1.5383643442462596,0.0,False,False,False,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.5900064227879742,1.5304807410509507,60.0,59.0,0.9943354335433543,True,PASS,FAIL
101,FAIL,0.6000000000000061,0.5507169229942257,0.541378624228449,2,1,False,1.492760110301981,1.506194797039052,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.554739193206302,1.492760110301981,57.0,57.0,0.9943354335433543,True,PASS,FAIL
102,FAIL,0.737499999999998,0.7384464335116507,0.7040899506306388,2,1,False,1.7074956126209817,1.771120217671376,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.7405665274961457,1.7074956126209817,66.0,67.0,0.9943354335433543,True,PASS,FAIL
103,FAIL,0.10000000000000936,0.15013331939261976,0.1361388768426638,2,2,True,1.0199910818639935,1.034262884522809,0.01250000000000535,False,False,True,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.0652653910060288,1.0199910818639935,18.0,18.0,0.9943354335433543,True,PASS,FAIL
104,FAIL,0.0250000000000107,0.02512262675338095,0.024332872510379855,1,1,True,1.0081955385845667,0.9364034579755126,0.0,True,True,True,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.008194730921926,1.0081955385845667,12.0,15.0,0.9943354335433543,True,PASS,FAIL
106,PASS,0.03749999999999933,0.05011604431803951,0.032870705486550134,0,0,True,0.1750066383764255,0.15148221757946254,0.0,True,True,True,True,True,5027.938780621014,REUSED_COMPLETE_EXACT_CURVE,PASS,EXPANDED_AFTER_MODEL_RECALIBRATION,0.17504728918435775,0.1750066383764255,0.0,0.0,0.9943354335433543,True,PASS,PASS
109,FAIL,0.0874999999999873,0.08760710432888619,0.06889758776963119,2,1,False,1.1022729909137654,1.1440428955504323,0.0,True,True,True,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.102065820636175,1.1022729909137654,21.0,25.0,0.9943354335433543,True,PASS,FAIL
112,FAIL,0.200000000000002,0.16270985605788613,0.15336016246757272,2,2,True,1.2530979869930352,1.2593385706200262,0.0,False,False,True,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.2717611847253059,1.2530979869930352,30.0,35.0,0.9943354335433543,True,PASS,FAIL
113,FAIL,0.3874999999999987,0.3879840158587,0.35360507884926357,2,0,False,1.2382064724917274,1.2911115716374344,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.3837250106890164,1.2382064724917274,46.0,32.0,0.9943354335433543,True,PASS,FAIL
115,FAIL,0.33750000000001074,0.3003747603126652,0.28785914529964945,2,1,False,1.3542668942525014,1.3517653340394065,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.3730403167720504,1.3542668942525014,42.0,46.0,0.9943354335433543,True,PASS,FAIL
116,FAIL,1.4874999999999847,1.476892360120572,1.4300551927470821,6,3,False,2.5539657690342814,2.4880192112744965,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,2.5913387475627205,2.5539657690342814,89.0,90.0,0.9943354335433543,True,PASS,FAIL
123,PASS,0.0250000000000107,0.025076209864601795,0.024285671591354197,0,0,True,0.8755368688480287,0.8342091129502813,0.07499999999999866,True,True,True,True,True,5148.413363932021,REUSED_COMPLETE_EXACT_CURVE,PASS,EXPANDED_AFTER_MODEL_RECALIBRATION,0.8879600829842067,0.8755368688480287,4.0,3.0,0.9943354335433543,True,PASS,PASS
124,FAIL,0.06250000000001003,0.11269355950652682,0.10323125441566866,2,1,False,1.0045425927364808,0.9485591897652617,0.06249999999999331,True,True,True,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.0295714979032429,1.0045425927364808,14.0,13.0,0.9943354335433543,True,PASS,FAIL
126,PASS,0.03749999999998262,0.03754674711990047,0.03439567800089527,1,0,False,0.9987135599170787,0.9488265932490921,0.0,True,True,True,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.0362603070369791,0.9987135599170787,16.0,12.0,0.9943354335433543,True,PASS,FAIL
128,FAIL,2.025000000000014,1.9650490610343603,1.9182399054293915,6,6,True,3.0837373367511907,3.071804325151669,0.0,False,False,False,True,True,5808.610865530121,REUSED_COMPLETE_EXACT_CURVE,FAIL,EXPANDED_AFTER_MODEL_RECALIBRATION,3.1398591665934443,3.0837373367511907,96.0,96.0,0.9943354335433543,True,PASS,FAIL
129,FAIL,0.5375000000000127,0.5006165822020465,0.49127726721968107,2,1,False,1.50733062718525,1.4937366615078125,0.049999999999987964,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.525980188874164,1.50733062718525,55.0,58.0,0.9943354335433543,True,PASS,FAIL
130,FAIL,0.2750000000000007,0.2753645496857371,0.25349811913473397,2,1,False,1.2395605890382697,1.2624571526195971,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.2765194753623001,1.2395605890382697,31.0,33.0,0.9943354335433543,True,PASS,FAIL
132,FAIL,0.800000000000008,0.7509681060056042,0.7416413253991747,2,1,False,1.7696171791493756,1.7421987948645508,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.788254895878083,1.7696171791493756,69.0,69.0,0.9943354335433543,True,PASS,FAIL
134,FAIL,0.46249999999999736,0.4505943389924214,0.4162178068301864,2,0,False,1.375150264354255,1.3902170820924684,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.4503349486397554,1.375150264354255,49.0,47.0,0.9943354335433543,True,PASS,FAIL
